PC=00000000, SP=0000270F, A=00000000, B=00000000   NIL 
PC=00000001, SP=0000270F, A=00000000, B=00000000   ldc 0000004B
PC=00000002, SP=0000270F, A=0000004B, B=00000000   adc 00000042
PC=00000003, SP=0000270F, A=0000008D, B=00000000   NIL 
PC=00000004, SP=0000270F, A=0000008D, B=00000000   ldc 00000000
PC=00000005, SP=0000270F, A=00000000, B=0000008D   ldc 00000000
PC=00000006, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000007, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000008, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000009, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000000A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000000B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000000C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000000D, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000000E, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000000F, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000010, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000011, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000012, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000013, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000014, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000015, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000016, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000017, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000018, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000019, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000001A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000001B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000001C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000001D, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000001E, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000001F, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000020, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000021, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000022, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000023, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000024, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000025, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000026, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000027, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000028, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000029, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000002A, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000002B, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000002C, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000002D, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000002E, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=0000002F, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000030, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000031, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000032, SP=0000270F, A=00000000, B=00000000   ldc 00000000
PC=00000033, SP=0000270F, A=00000000, B=00000000   ldc 00000000
