PC=00000000, SP=0000270F, A=00000000, B=00000000   call 00000001
PC=00000002, SP=0000270F, A=00000000, B=00000000   stl 00000000
PC=00000003, SP=0000270F, A=00000000, B=00000000   ldc 0000000C
PC=00000004, SP=0000270F, A=0000000C, B=00000000   ldnl 00000000
PC=00000005, SP=0000270F, A=00000002, B=00000000   ldc 00000002
PC=00000006, SP=0000270F, A=00000002, B=00000002   shl 
PC=00000007, SP=0000270F, A=00000008, B=00000002   adc 00000003
PC=00000008, SP=0000270F, A=0000000B, B=00000002   ldc 0000000D
PC=00000009, SP=0000270F, A=0000000D, B=0000000B   stnl 00000000
PC=0000000A, SP=0000270F, A=0000000D, B=0000000B   ldl 00000000
PC=0000000B, SP=0000270F, A=00000000, B=0000000D   return 
PC=00000001, SP=0000270F, A=0000000D, B=0000000D   HALT 

12 instructions executed

