PC=00000000, SP=00000000, A=00000000, B=00000000, ldc 00001000
PC=00000001, SP=00000000, A=00001000, B=00000000, a2sp
PC=00000002, SP=00001000, A=00000000, B=00000000, adj FFFFFFFF
PC=00000003, SP=00000FFF, A=00000000, B=00000000, ldc 0000004B
PC=00000004, SP=00000FFF, A=0000004B, B=00000000, stl 00000000
PC=00000005, SP=00000FFF, A=00000000, B=00000000, ldc 0000004A
PC=00000006, SP=00000FFF, A=0000004A, B=00000000, ldnl 00000000
PC=00000007, SP=00000FFF, A=0000000A, B=00000000, call 00000002
PC=0000000A, SP=00000FFF, A=00000007, B=0000000A, adj FFFFFFFD
PC=0000000B, SP=00000FFC, A=00000007, B=0000000A, stl 00000001
PC=0000000C, SP=00000FFC, A=0000000A, B=0000000A, stl 00000002
PC=0000000D, SP=00000FFC, A=0000000A, B=0000000A, ldc 00000000
PC=0000000E, SP=00000FFC, A=00000000, B=0000000A, stl 00000000
PC=0000000F, SP=00000FFC, A=0000000A, B=0000000A, adj FFFFFFFF
PC=00000010, SP=00000FFB, A=0000000A, B=0000000A, ldl 00000003
PC=00000011, SP=00000FFB, A=0000000A, B=0000000A, stl 00000000
PC=00000012, SP=00000FFB, A=0000000A, B=0000000A, ldl 00000001
PC=00000013, SP=00000FFB, A=00000000, B=0000000A, call 00000010
PC=00000024, SP=00000FFB, A=00000013, B=00000000, adj FFFFFFFD
PC=00000025, SP=00000FF8, A=00000013, B=00000000, stl 00000001
PC=00000026, SP=00000FF8, A=00000000, B=00000000, stl 00000002
PC=00000027, SP=00000FF8, A=00000000, B=00000000, ldc 00000001
PC=00000028, SP=00000FF8, A=00000001, B=00000000, shl
PC=00000029, SP=00000FF8, A=00000000, B=00000000, ldl 00000003
PC=0000002A, SP=00000FF8, A=0000000A, B=00000000, sub
PC=0000002B, SP=00000FF8, A=FFFFFFF6, B=00000000, brlz 00000004
PC=00000030, SP=00000FF8, A=FFFFFFF6, B=00000000, ldl 00000002
PC=00000031, SP=00000FF8, A=00000000, B=FFFFFFF6, brz 00000014
PC=00000046, SP=00000FF8, A=00000000, B=FFFFFFF6, ldc 00000001
PC=00000047, SP=00000FF8, A=00000001, B=00000000, ldl 00000001
PC=00000048, SP=00000FF8, A=00000013, B=00000001, adj 00000003
PC=00000049, SP=00000FFB, A=00000013, B=00000001, return
PC=00000014, SP=00000FFB, A=00000001, B=00000001, adj 00000001
PC=00000015, SP=00000FFC, A=00000001, B=00000001, ldl 00000003
PC=00000016, SP=00000FFC, A=0000004B, B=00000001, stnl 00000000
PC=00000017, SP=00000FFC, A=0000004B, B=00000001, ldl 00000003
PC=00000018, SP=00000FFC, A=0000004B, B=0000004B, adc 00000001
PC=00000019, SP=00000FFC, A=0000004C, B=0000004B, stl 00000003
PC=0000001A, SP=00000FFC, A=0000004B, B=0000004B, ldl 00000000
PC=0000001B, SP=00000FFC, A=00000000, B=0000004B, adc 00000001
PC=0000001C, SP=00000FFC, A=00000001, B=0000004B, stl 00000000
PC=0000001D, SP=00000FFC, A=0000004B, B=0000004B, ldl 00000000
PC=0000001E, SP=00000FFC, A=00000001, B=0000004B, ldl 00000002
PC=0000001F, SP=00000FFC, A=0000000A, B=00000001, sub
PC=00000020, SP=00000FFC, A=FFFFFFF7, B=00000001, brlz FFFFFFEE
PC=0000000F, SP=00000FFC, A=FFFFFFF7, B=00000001, adj FFFFFFFF
PC=00000010, SP=00000FFB, A=FFFFFFF7, B=00000001, ldl 00000003
PC=00000011, SP=00000FFB, A=0000000A, B=FFFFFFF7, stl 00000000
PC=00000012, SP=00000FFB, A=FFFFFFF7, B=FFFFFFF7, ldl 00000001
PC=00000013, SP=00000FFB, A=00000001, B=FFFFFFF7, call 00000010
PC=00000024, SP=00000FFB, A=00000013, B=00000001, adj FFFFFFFD
PC=00000025, SP=00000FF8, A=00000013, B=00000001, stl 00000001
PC=00000026, SP=00000FF8, A=00000001, B=00000001, stl 00000002
PC=00000027, SP=00000FF8, A=00000001, B=00000001, ldc 00000001
PC=00000028, SP=00000FF8, A=00000001, B=00000001, shl
PC=00000029, SP=00000FF8, A=00000002, B=00000001, ldl 00000003
PC=0000002A, SP=00000FF8, A=0000000A, B=00000002, sub
PC=0000002B, SP=00000FF8, A=FFFFFFF8, B=00000002, brlz 00000004
PC=00000030, SP=00000FF8, A=FFFFFFF8, B=00000002, ldl 00000002
PC=00000031, SP=00000FF8, A=00000001, B=FFFFFFF8, brz 00000014
PC=00000032, SP=00000FF8, A=00000001, B=FFFFFFF8, ldl 00000003
PC=00000033, SP=00000FF8, A=0000000A, B=00000001, adc FFFFFFFF
PC=00000034, SP=00000FF8, A=00000009, B=00000001, stl 00000000
PC=00000035, SP=00000FF8, A=00000001, B=00000001, adj FFFFFFFF
PC=00000036, SP=00000FF7, A=00000001, B=00000001, ldl 00000001
PC=00000037, SP=00000FF7, A=00000009, B=00000001, stl 00000000
PC=00000038, SP=00000FF7, A=00000001, B=00000001, ldl 00000003
