,preds
0,4
1,1
2,4
3,2
4,0
5,4
6,2
7,1
8,4
9,4
10,4
11,3
12,1
13,2
14,4
15,2
16,1
17,4
18,2
19,4
20,0
21,3
22,0
23,4
24,0
25,0
26,0
27,1
28,1
29,4
30,3
31,2
32,3
33,4
34,1
35,1
36,0
37,1
38,4
39,1
40,2
41,4
42,1
43,1
44,1
45,4
46,0
47,0
48,4
49,1
50,4
51,4
52,4
53,4
54,0
55,1
56,4
57,1
58,3
59,4
60,2
61,2
62,3
63,0
64,4
65,1
66,0
67,4
68,4
69,1
70,1
71,1
72,4
73,1
74,3
75,4
76,1
77,3
78,2
79,4
80,2
81,3
82,1
83,4
84,4
85,1
86,0
87,4
88,3
89,2
90,4
91,1
92,0
93,3
94,4
95,4
96,0
97,4
98,4
99,3
100,4
101,0
102,2
103,1
104,0
105,2
106,4
107,2
108,3
109,0
110,3
111,2
112,4
113,4
114,1
115,1
116,2
117,4
118,2
119,0
120,4
121,1
122,2
123,3
124,2
125,1
126,0
127,3
128,2
129,0
130,4
131,0
132,4
133,4
134,0
135,1
136,4
137,0
138,2
139,2
140,1
141,4
142,0
143,4
144,3
145,2
146,1
147,1
148,0
149,2
150,2
151,3
152,1
153,3
154,4
155,1
156,4
157,1
158,2
159,2
160,2
161,4
162,4
163,1
164,2
165,2
166,4
167,1
168,4
169,4
170,3
171,2
172,0
173,0
174,3
175,2
176,0
177,2
178,2
179,0
180,1
181,0
182,0
183,0
184,3
185,2
186,4
187,3
188,0
189,0
190,3
191,2
192,2
193,3
194,3
195,3
196,4
197,0
198,3
199,1
200,4
201,2
202,4
203,2
204,0
205,2
206,4
207,2
208,4
209,3
210,0
211,2
212,2
213,4
214,2
215,3
216,4
217,0
218,1
219,2
220,1
221,1
222,2
223,1
224,2
225,3
226,2
227,0
228,4
229,2
230,4
231,1
232,0
233,4
234,4
235,2
236,4
237,0
238,4
239,3
240,4
241,3
242,4
243,1
244,2
245,2
246,2
247,4
248,1
249,2
250,0
251,4
252,1
253,0
254,4
255,1
256,4
257,2
258,3
259,0
260,4
261,1
262,0
263,1
264,2
265,4
266,0
267,4
268,4
269,3
270,0
271,4
272,2
273,2
274,1
275,3
276,4
277,1
278,4
279,1
280,4
281,2
282,1
283,2
284,0
285,4
286,3
287,4
288,2
289,2
290,4
291,0
292,1
293,1
294,1
295,2
296,3
297,4
298,1
299,1
300,3
301,3
302,1
303,2
304,1
305,3
306,0
307,3
308,1
309,0
310,2
311,0
312,4
313,2
314,1
315,2
316,0
317,3
318,4
319,2
320,1
321,2
322,4
323,2
324,0
325,1
326,3
327,1
328,4
329,2
330,4
331,1
332,4
333,2
334,4
335,4
336,2
337,1
338,4
339,4
340,2
341,4
342,0
343,2
344,0
345,3
346,4
347,0
348,1
349,4
350,2
351,0
352,1
353,0
354,0
355,4
356,3
357,1
358,1
359,0
360,1
361,1
362,4
363,1
364,4
365,1
366,0
367,1
368,1
369,3
370,4
371,1
372,4
373,4
374,4
375,1
376,4
377,1
378,1
379,4
380,0
381,1
382,0
